category,source,word,synonyms,antonym,sentence1,sentence2,sentence3,"word2vec
Sim_syn","word2vec
Sim_ant","Sim_syn
＞
Sim_ant","glove
Sim_syn","glove
Sim_ant","Sim_syn
＞
Sim_ant","bert_base_uncased
Sim_syn","bert_base_uncased
Sim_ant","Sim_syn
＞
Sim_ant","VisualBert
Sim_syn","VisualBert
Sim_ant","Sim_syn
＞
Sim_ant","gpt2
Sim_syn","gpt2
Sim_ant","Sim_syn
＞
Sim_ant","clip
Sim_syn","clip
Sim_ant","Sim_syn
＞
Sim_ant","Mistral-7B
Sim_syn
","Mistral-7B
Sim_ant
","Sim_syn
＞
Sim_ant","vicuna-7B-v1.5
Sim_syn
","vicuna-7B-v1.5
Sim_ant
","Sim_syn
＞
Sim_ant","Qwen-7B
Sim_syn","Qwen-7B
Sim_ant","Sim_syn
＞
Sim_ant","Qwen2-7B
Sim_syn","Qwen2-7B
Sim_ant","Sim_syn
＞
Sim_ant","Qwen2-7B-Instruct
Sim_syn","Qwen2-7B-Instruct
Sim_ant","Sim_syn
＞
Sim_ant","llava-v1.6-mistral-7b
Sim_syn
","llava-v1.6-mistral-7b
Sim_ant
","Sim_syn
＞
Sim_ant","llava-v1.6-vicuna-7b
Sim_syn
","llava-v1.6-vicuna-7b
Sim_ant
","Sim_syn
＞
Sim_ant","Qwen-VL
Sim_syn","Qwen-VL
Sim_ant","Sim_syn
＞
Sim_ant","Qwen-VL-Chat
Sim_syn","Qwen-VL-Chat
Sim_ant","Sim_syn
＞
Sim_ant","Qwen2-VL-7B-Instruct
Sim_syn","Qwen2-VL-7B-Instruct
Sim_ant","Sim_syn
＞
Sim_ant"
Visual,lynott_connell_2009_adj_norms>4,hazy,fuzzy,clear,The image on the screen was {}.,The details in the painting were {} from a distance.,The instructions were written in a {} font.,0.57357,0.357398,TRUE,0.393709,0.190711,TRUE,0.825649,0.697041,TRUE,0.81217,0.639948,TRUE,0.997989,0.994096,TRUE,0.621073,0.420846,TRUE,0.968881,0.962371,TRUE,0.962445,0.962555,FALSE,0.991763,0.986434,TRUE,0.989004,0.976768,TRUE,0.98777,0.975236,TRUE,0.980114,0.9746,TRUE,0.967575,0.968364,FALSE,0.987293,0.979393,TRUE,0.981201,0.968439,TRUE,0.981646,0.970246,TRUE
Visual,Lancaster Sensorimotor Norms_40000>4,headless,beheaded,headed,The statue in the museum was {}.,The modern art installation included a {} bust.,The courtyard featured a {} statue.,0.451035,0.122788,TRUE,0.327148,0.021529,TRUE,0.653047,0.640269,TRUE,0.522323,0.520182,TRUE,0.99685,0.997455,FALSE,0.758187,0.78523,FALSE,0.968811,0.977052,FALSE,0.95763,0.984335,FALSE,0.993065,0.994652,FALSE,0.988973,0.987294,TRUE,0.986853,0.984292,TRUE,0.979654,0.983483,FALSE,0.964193,0.980825,FALSE,0.990801,0.994145,FALSE,0.986171,0.989161,FALSE,0.976732,0.981263,FALSE
Visual,lynott_connell_2009_adj_norms>4,high,tall,low,The tree is {}.,The fence is {}.,The tower is {}.,0.203235,0.742189,FALSE,0.300804,0.711487,FALSE,0.906458,0.825712,TRUE,0.770069,0.677317,TRUE,0.998138,0.999372,FALSE,0.577101,0.557033,TRUE,0.975576,0.974788,TRUE,0.975049,0.98135,FALSE,0.99272,0.982926,TRUE,0.992949,0.974551,TRUE,0.987802,0.96064,TRUE,0.985495,0.984036,TRUE,0.981084,0.981565,FALSE,0.990909,0.989183,TRUE,0.984263,0.984262,TRUE,0.979929,0.971075,TRUE
Visual,lynott_connell_2009_adj_norms>4,hollow,empty,solid,The sculpture looks {}.,The box looks {}.,The tree trunk looks {}.,0.376745,0.272903,TRUE,0.357329,0.274077,TRUE,0.780872,0.657253,TRUE,0.7738,0.609673,TRUE,0.996485,0.998929,FALSE,0.511882,0.608001,FALSE,0.983913,0.965006,TRUE,0.935266,0.931711,TRUE,0.992016,0.992496,FALSE,0.99297,0.977183,TRUE,0.99176,0.977778,TRUE,0.986286,0.974956,TRUE,0.938731,0.935673,TRUE,0.992908,0.990667,TRUE,0.989092,0.983436,TRUE,0.991924,0.981239,TRUE
Visual,lynott_connell_2009_adj_norms>4,huge,gigantic,small,He was struck by the {} animal.,They marveled at the {} statue in the museum.,They were astonished by the {} footprint left in the snow.,0.695623,0.465546,TRUE,0.680191,0.518651,TRUE,0.952918,0.729251,TRUE,0.858417,0.500072,TRUE,0.99928,0.982188,TRUE,0.814873,0.559616,TRUE,0.983516,0.977606,TRUE,0.98388,0.975165,TRUE,0.998752,0.994364,TRUE,0.996228,0.987973,TRUE,0.996084,0.989663,TRUE,0.984644,0.985518,FALSE,0.987392,0.98144,TRUE,0.998339,0.992533,TRUE,0.997393,0.988245,TRUE,0.997075,0.985094,TRUE
Visual,lynott_connell_2009_adj_norms>4,icy,freezing,hot,The drink was so {} that I couldn't take more than a sip.,He poured himself a glass of {} water.,The {} beverage was just what I needed.,0.436373,0.298416,TRUE,0.459549,0.290774,TRUE,0.848254,0.717211,TRUE,0.834052,0.596713,TRUE,0.99683,0.992238,TRUE,0.685974,0.482168,TRUE,0.973117,0.960051,TRUE,0.966351,0.961214,TRUE,0.996504,0.991387,TRUE,0.995838,0.990972,TRUE,0.994699,0.988666,TRUE,0.975048,0.964772,TRUE,0.972243,0.966856,TRUE,0.99533,0.991592,TRUE,0.992286,0.98531,TRUE,0.994596,0.985333,TRUE
Visual,Lancaster Sensorimotor Norms_40000>4,immobile,still,moving,The car was {}.,The bird remained {}.,"Despite the noise, the crowd stayed {}.",0.165793,0.089761,TRUE,0.087759,-0.01047,TRUE,0.810786,0.641731,TRUE,0.507537,0.499883,TRUE,0.993635,0.979095,TRUE,0.667754,0.595283,TRUE,0.959982,0.939614,TRUE,0.944666,0.904072,TRUE,0.982475,0.975232,TRUE,0.976418,0.959989,TRUE,0.971621,0.960153,TRUE,0.974468,0.962747,TRUE,0.953153,0.932612,TRUE,0.976762,0.971589,TRUE,0.96342,0.953905,TRUE,0.95169,0.937758,TRUE
Visual,Lancaster Sensorimotor Norms_40000>4,inaccessible,unreachable,accessible,The island is now {} by road.,The park is {} now.,The remote village is {}.,0.638241,0.580281,TRUE,0.553548,0.559204,FALSE,0.601686,0.848201,FALSE,0.539161,0.846712,FALSE,0.991532,0.99942,FALSE,0.78815,0.767319,TRUE,0.942682,0.948658,FALSE,0.893091,0.941416,FALSE,0.996059,0.993425,TRUE,0.993988,0.985879,TRUE,0.99367,0.982632,TRUE,0.958277,0.964215,FALSE,0.901402,0.952796,FALSE,0.994064,0.991038,TRUE,0.989321,0.98639,TRUE,0.994519,0.976141,TRUE
Visual,Lancaster Sensorimotor Norms_40000>4,indestructible,unbreakable,destructible,This material is known for being {}.,The scientist tested if the new alloy was {}.,This material is said to be {}.,0.57114,0.321802,TRUE,0.507343,0.222599,TRUE,0.730466,0.728744,TRUE,0.522173,0.627594,FALSE,0.987943,0.987625,TRUE,0.701431,0.763903,FALSE,0.926473,0.924346,TRUE,0.942585,0.943962,FALSE,0.990659,0.991731,FALSE,0.984791,0.985211,FALSE,0.980418,0.982616,FALSE,0.952861,0.943594,TRUE,0.947306,0.950308,FALSE,0.98342,0.988708,FALSE,0.97299,0.981457,FALSE,0.97673,0.980596,FALSE
Visual,strik_lievers_2015,indigo,blue,yellow,He drives a {} car.,She wore a  pair of {} socks.,The walls of the room were painted {}.,0.417324,0.299559,TRUE,0.302387,0.191291,TRUE,0.699967,0.661702,TRUE,0.596754,0.59996,FALSE,0.993585,0.993001,TRUE,0.593755,0.39218,TRUE,0.968352,0.961968,TRUE,0.952032,0.944631,TRUE,0.983,0.9819,TRUE,0.971651,0.969333,TRUE,0.97842,0.977348,TRUE,0.974506,0.971084,TRUE,0.962673,0.956897,TRUE,0.980771,0.979918,TRUE,0.975291,0.972611,TRUE,0.959266,0.956421,TRUE
Visual,Lancaster Sensorimotor Norms_40000>4,indoor,interior,outdoor,I prefer {} activities.,She enjoys {} sports.,We often choose {} events for family gatherings.,0.184963,0.710378,FALSE,0.103213,0.752042,FALSE,0.643601,0.817407,FALSE,0.652795,0.813891,FALSE,0.992714,0.999611,FALSE,0.722638,0.387985,TRUE,0.940072,0.964221,FALSE,0.913608,0.935042,FALSE,0.962461,0.991716,FALSE,0.962557,0.985929,FALSE,0.961498,0.98378,FALSE,0.954626,0.974497,FALSE,0.924618,0.947654,FALSE,0.964922,0.989625,FALSE,0.95891,0.983284,FALSE,0.959183,0.983794,FALSE
Visual,strik_lievers_2015,iridescent,prismatic,dull,The wings of the butterfly were {}.,The mural was painted with {} pigments.,The sculpture looked {}.,0.457448,0.258764,TRUE,0.340056,0.329225,TRUE,0.78421,0.52546,TRUE,0.485444,0.383132,TRUE,0.991765,0.989774,TRUE,0.734785,0.659728,TRUE,0.931524,0.920932,TRUE,0.933548,0.927605,TRUE,0.984069,0.975876,TRUE,0.976735,0.958611,TRUE,0.973426,0.95496,TRUE,0.948594,0.939709,TRUE,0.937812,0.935003,TRUE,0.976905,0.965303,TRUE,0.966701,0.945686,TRUE,0.967348,0.925584,TRUE
Visual,lynott_connell_2009_adj_norms>4,khaki,brown,purple,He drives a {} car.,She wore a  pair of {} socks.,The walls of the room were painted {}.,0.439936,0.393582,TRUE,0.206156,0.347112,FALSE,0.5995,0.483361,TRUE,0.440511,0.36314,TRUE,0.994475,0.991295,TRUE,0.517217,0.387627,TRUE,0.923889,0.915784,TRUE,0.920071,0.91068,TRUE,0.982923,0.983268,FALSE,0.977096,0.977034,TRUE,0.978023,0.975772,TRUE,0.939929,0.937045,TRUE,0.933266,0.930105,TRUE,0.978827,0.979706,FALSE,0.973374,0.974907,FALSE,0.959352,0.954825,TRUE
Visual,lynott_connell_2009_adj_norms>4,large,massive,small,The {} box is over there.,They bought a {} car.,There is a {} explosion in the ground.,0.612793,0.733115,FALSE,0.594434,0.792689,FALSE,0.900071,0.838221,TRUE,0.82915,0.564536,TRUE,0.997834,0.995973,TRUE,0.744219,0.522688,TRUE,0.978146,0.971614,TRUE,0.977562,0.977914,FALSE,0.989555,0.995714,FALSE,0.975864,0.987585,FALSE,0.96917,0.983624,FALSE,0.986726,0.980831,TRUE,0.979509,0.978979,TRUE,0.984906,0.99491,FALSE,0.982963,0.990885,FALSE,0.954866,0.970721,FALSE
Visual,Lancaster Sensorimotor Norms_40000>4,legible,readable,unreadable,This manuscript was {}.,The text on the ancient scroll was {}.,His handwriting was {}.,0.687781,0.581536,TRUE,0.507757,0.380019,TRUE,0.782971,0.688157,TRUE,0.747916,0.504684,TRUE,0.991271,0.995729,FALSE,0.789721,0.76577,TRUE,0.955146,0.919891,TRUE,0.965142,0.91933,TRUE,0.983114,0.983454,FALSE,0.981447,0.980314,TRUE,0.979005,0.976883,TRUE,0.969719,0.943234,TRUE,0.971142,0.933319,TRUE,0.977183,0.979256,FALSE,0.967733,0.966676,TRUE,0.972022,0.974267,FALSE
Visual,lynott_connell_2009_adj_norms>4,lithe,supple,stiff,The branches of the tree were {}.,Her body was {}.,The athlete's performance was {}.,0.578867,0.234015,TRUE,0.46918,0.108545,TRUE,0.727766,0.577539,TRUE,0.567656,0.441908,TRUE,0.994764,0.997537,FALSE,0.727944,0.667227,TRUE,0.948357,0.950721,FALSE,0.941872,0.936546,TRUE,0.983606,0.98526,FALSE,0.976232,0.976715,FALSE,0.972926,0.975137,FALSE,0.956164,0.958593,FALSE,0.947946,0.939554,TRUE,0.972633,0.978419,FALSE,0.958204,0.968066,FALSE,0.945024,0.958481,FALSE
Visual,lynott_connell_2009_adj_norms>4,little,small,large,She has a {} box.,There is a {} dog in the yard.,He found a {} stone on the beach.,0.357075,0.202541,TRUE,0.580595,0.382371,TRUE,0.851789,0.754034,TRUE,0.719336,0.406064,TRUE,0.994091,0.997038,FALSE,0.740164,0.561596,TRUE,0.980013,0.959964,TRUE,0.978268,0.959784,TRUE,0.993244,0.986542,TRUE,0.993705,0.981942,TRUE,0.991569,0.977551,TRUE,0.985921,0.968606,TRUE,0.984219,0.966188,TRUE,0.992939,0.986893,TRUE,0.990757,0.982226,TRUE,0.976114,0.954315,TRUE
Visual,lynott_connell_2009_adj_norms>4,long,elongated,short,He gave me a {} stick.,She wore a {} dress.,The artist painted a {} line.,0.234771,0.576843,FALSE,0.228739,0.696179,FALSE,0.777805,0.873871,FALSE,0.728969,0.710508,TRUE,0.994252,0.998311,FALSE,0.766837,0.479122,TRUE,0.937744,0.980885,FALSE,0.910585,0.980911,FALSE,0.985382,0.995997,FALSE,0.973955,0.995372,FALSE,0.979001,0.993109,FALSE,0.934137,0.986405,FALSE,0.916165,0.984007,FALSE,0.978922,0.99607,FALSE,0.967873,0.993641,FALSE,0.96431,0.99043,FALSE
Visual,lynott_connell_2009_adj_norms>4,loose,baggy,tight,She prefers her jeans to be {}.,The dress code required {} pants.,He found the jacket to be too {}.,0.227461,0.42183,FALSE,0.234223,0.405958,FALSE,0.792695,0.85701,FALSE,0.57378,0.783886,FALSE,0.997115,0.999256,FALSE,0.620868,0.635633,FALSE,0.980481,0.988634,FALSE,0.9762,0.989396,FALSE,0.994307,0.998269,FALSE,0.991404,0.997886,FALSE,0.988869,0.996807,FALSE,0.984147,0.992717,FALSE,0.981671,0.99084,FALSE,0.992115,0.998223,FALSE,0.987314,0.996701,FALSE,0.988827,0.996467,FALSE
Visual,lynott_connell_2009_adj_norms>4,low,short,high,The tree is {}.,The fence is {}.,The tower is {}.,0.288628,0.742189,FALSE,0.415857,0.711487,FALSE,0.807261,0.825712,FALSE,0.678228,0.677317,TRUE,0.997625,0.999372,FALSE,0.495583,0.557033,FALSE,0.965143,0.974788,FALSE,0.971578,0.98135,FALSE,0.989563,0.982926,TRUE,0.979706,0.974551,TRUE,0.968737,0.96064,TRUE,0.979292,0.984036,FALSE,0.974603,0.981565,FALSE,0.984914,0.989183,FALSE,0.976992,0.984262,FALSE,0.963974,0.971075,FALSE
Visual,lynott_connell_2009_adj_norms>4,lush,flourishing,barren,The garden looked {} now.,The farmer found his fields {}.,The valley looked {}.,0.286861,0.451818,FALSE,0.235827,0.432475,FALSE,0.767207,0.723734,TRUE,0.656599,0.607757,TRUE,0.991242,0.995643,FALSE,0.734955,0.58764,TRUE,0.951602,0.920762,TRUE,0.931694,0.932138,FALSE,0.99309,0.988758,TRUE,0.982995,0.984044,FALSE,0.986952,0.979514,TRUE,0.967185,0.947856,TRUE,0.94392,0.943027,TRUE,0.990259,0.985323,TRUE,0.983479,0.973285,TRUE,0.98718,0.976165,TRUE
Visual,strik_lievers_2015,magenta,fuchsia,green,He drives a {} car.,She wore a  pair of {} socks.,The walls of the room were painted {}.,0.612539,0.347669,TRUE,0.595139,0.217773,TRUE,0.767208,0.717285,TRUE,0.594464,0.485066,TRUE,0.995363,0.99564,FALSE,0.742628,0.529485,TRUE,0.922084,0.967748,FALSE,0.944284,0.962189,FALSE,0.990584,0.986996,TRUE,0.985572,0.972996,TRUE,0.980968,0.978996,TRUE,0.939028,0.977995,FALSE,0.955921,0.970579,FALSE,0.987131,0.98537,TRUE,0.981115,0.980136,TRUE,0.973271,0.970568,TRUE
Visual,Lancaster Sensorimotor Norms_40000>4,manlike,masculine,unmanly,His actions were {}.,The way he spoke was {}.,The way he dressed was {}.,0.376795,0.264591,TRUE,,,,0.701867,0.69228,TRUE,0.547318,0.658387,FALSE,0.990334,0.996237,FALSE,0.768158,0.733419,TRUE,0.956704,0.924968,TRUE,0.946862,0.940516,TRUE,0.984046,0.978297,TRUE,0.976181,0.967886,TRUE,0.973366,0.962164,TRUE,0.971024,0.940325,TRUE,0.961078,0.957185,TRUE,0.975043,0.964965,TRUE,0.963243,0.950071,TRUE,0.968868,0.952477,TRUE
Visual,lynott_connell_2009_adj_norms>4,melted,molten,unmelted,The chocolate in the bag is {} now.,The wax figurine was found {}.,The scientist observed the rock samples to identify the {} ones.,0.609873,0.533444,TRUE,0.489077,,,0.790529,0.652314,TRUE,0.742114,0.56589,TRUE,0.999045,0.99222,TRUE,0.689921,0.795004,FALSE,0.977237,0.968606,TRUE,0.966105,0.962072,TRUE,0.993177,0.987039,TRUE,0.987147,0.978368,TRUE,0.978671,0.971577,TRUE,0.983753,0.974029,TRUE,0.971839,0.969167,TRUE,0.990755,0.980798,TRUE,0.987485,0.974263,TRUE,0.9756,0.971764,TRUE
Visual,lynott_connell_2009_adj_norms>4,miniature,tiny,large,She has a {} box.,The farm sells {} roses.,He found a {} stone on the beach.,0.478138,0.278301,TRUE,0.374961,0.270416,TRUE,0.826209,0.711324,TRUE,0.757075,0.547129,TRUE,0.996259,0.99788,FALSE,0.770571,0.463177,TRUE,0.960236,0.939036,TRUE,0.948499,0.930637,TRUE,0.99023,0.985965,TRUE,0.984987,0.966964,TRUE,0.981778,0.960448,TRUE,0.965578,0.951098,TRUE,0.95189,0.931436,TRUE,0.990096,0.982263,TRUE,0.984156,0.972995,TRUE,0.972989,0.961376,TRUE
Visual,lynott_connell_2009_adj_norms>4,misty,hazy,clear,The morning was {}.,The forest had a {} appearance after the rain.,The view from the top of the hill was {}.,0.597709,0.168457,TRUE,0.427978,0.006574,TRUE,0.75151,0.654809,TRUE,0.721718,0.559135,TRUE,0.995503,0.995991,FALSE,0.775334,0.402771,TRUE,0.965472,0.949892,TRUE,0.963063,0.947186,TRUE,0.987878,0.983898,TRUE,0.983296,0.981198,TRUE,0.981471,0.978566,TRUE,0.978741,0.965364,TRUE,0.969597,0.951164,TRUE,0.978655,0.977871,TRUE,0.969582,0.966309,TRUE,0.969305,0.971644,FALSE
Visual,lynott_connell_2009_adj_norms>4,moldy,rotten,fresh,The loaf of bread on the counter looked {}.,The fruits are {} now.,The cheese in the refrigerator looks {}.,0.522946,0.243199,TRUE,0.305278,0.093352,TRUE,0.781144,0.723084,TRUE,0.584576,0.530664,TRUE,0.997574,0.994392,TRUE,0.779414,0.570174,TRUE,0.970358,0.956331,TRUE,0.948444,0.941758,TRUE,0.992314,0.988972,TRUE,0.988399,0.983588,TRUE,0.983046,0.976777,TRUE,0.979396,0.968412,TRUE,0.965954,0.954715,TRUE,0.988806,0.985342,TRUE,0.98459,0.979303,TRUE,0.984656,0.977886,TRUE
Visual,lynott_connell_2009_adj_norms>4,motionless,still,moving,The car was {}.,The bird remained {}.,"Despite the noise, the crowd stayed {}.",0.199995,0.063954,TRUE,0.117973,0.033251,TRUE,0.878487,0.638094,TRUE,0.756963,0.498447,TRUE,0.997058,0.98504,TRUE,0.671637,0.721475,FALSE,0.967499,0.952342,TRUE,0.943767,0.906932,TRUE,0.986069,0.979188,TRUE,0.984545,0.970265,TRUE,0.980862,0.970655,TRUE,0.978495,0.971548,TRUE,0.950037,0.934587,TRUE,0.973883,0.977483,FALSE,0.962063,0.959925,TRUE,0.966798,0.952016,TRUE
Visual,lynott_connell_2009_adj_norms>4,muddy,dirty,spotless,The car was {}.,His shoes were {}.,The child's clothes were {}.,0.389227,0.269398,TRUE,0.326654,0.099969,TRUE,0.854946,0.616201,TRUE,0.813541,0.456619,TRUE,0.998881,0.993388,TRUE,0.731001,0.48393,TRUE,0.95844,0.922212,TRUE,0.955409,0.933795,TRUE,0.995689,0.97211,TRUE,0.988746,0.963167,TRUE,0.988299,0.961688,TRUE,0.967317,0.942485,TRUE,0.963408,0.946855,TRUE,0.995303,0.971621,TRUE,0.991965,0.959353,TRUE,0.991137,0.952604,TRUE
Visual,strik_lievers_2015,multicolored,varicolored,monochromatic,He drives a {} car.,She wore a  pair of {} socks.,The artist's new collection features a series of {} paintings.,0.51654,0.4414,TRUE,,0.413032,,0.847418,0.847731,FALSE,0.681376,0.637206,TRUE,0.997388,0.99747,FALSE,0.657438,0.581424,TRUE,0.970015,0.939356,TRUE,0.943773,0.933064,TRUE,0.992892,0.990988,TRUE,0.986382,0.984564,TRUE,0.985163,0.982526,TRUE,0.981963,0.963008,TRUE,0.956181,0.944469,TRUE,0.991746,0.98824,TRUE,0.986719,0.981391,TRUE,0.9822,0.976362,TRUE
Visual,lynott_connell_2009_adj_norms>4,murky,gloomy,bright,The painting in the gallery had a {} background.,She chose a {} color for her painting.,The lake looked {}.,0.428704,0.258403,TRUE,0.38508,0.226251,TRUE,0.795729,0.657983,TRUE,0.563425,0.376344,TRUE,0.999138,0.992481,TRUE,0.63249,0.545327,TRUE,0.958032,0.949067,TRUE,0.957215,0.954153,TRUE,0.989219,0.993149,FALSE,0.985318,0.982379,TRUE,0.984372,0.98281,TRUE,0.9739,0.96689,TRUE,0.960615,0.959298,TRUE,0.984861,0.991959,FALSE,0.977509,0.983884,FALSE,0.972522,0.977871,FALSE
Visual,Lancaster Sensorimotor Norms_40000>4,muscular,strong,weak,The tree's {} branches swayed in the wind.,He is a {} man.,There is a {} person.,0.285917,0.230252,TRUE,0.246796,0.232782,TRUE,0.784781,0.682237,TRUE,0.732906,0.717859,TRUE,0.997372,0.993333,TRUE,0.47746,0.421108,TRUE,0.922875,0.899471,TRUE,0.931243,0.928122,TRUE,0.989256,0.985672,TRUE,0.977468,0.973469,TRUE,0.972005,0.968608,TRUE,0.946022,0.934078,TRUE,0.938356,0.935447,TRUE,0.977128,0.973794,TRUE,0.972165,0.966897,TRUE,0.948912,0.939356,TRUE
Visual,strik_lievers_2015,nebulous,vague,distinct,The boundary between the two areas is {}.,The details in the old photograph are {}.,The horizon was {}.,0.697048,0.278476,TRUE,0.471722,0.172884,TRUE,0.631398,0.58633,TRUE,0.502504,0.401345,TRUE,0.991887,0.992675,FALSE,0.63013,0.628197,TRUE,0.942511,0.930784,TRUE,0.927451,0.917482,TRUE,0.992796,0.990702,TRUE,0.988899,0.983403,TRUE,0.987086,0.980925,TRUE,0.959602,0.957108,TRUE,0.937506,0.930379,TRUE,0.989956,0.988875,TRUE,0.985072,0.98219,TRUE,0.97718,0.966399,TRUE
Visual,strik_lievers_2015,ocher,yellow,purple,He drives a {} car.,She wore a  pair of {} socks.,The walls of the room were painted {}.,0.375663,0.434441,FALSE,0.246664,0.197664,TRUE,0.598208,0.586344,TRUE,0.503461,0.548964,FALSE,0.994566,0.98852,TRUE,0.543047,0.381129,TRUE,0.958834,0.953841,TRUE,0.944418,0.92399,TRUE,0.977874,0.979775,FALSE,0.977437,0.979735,FALSE,0.978067,0.976219,TRUE,0.962792,0.961702,TRUE,0.942674,0.931257,TRUE,0.977939,0.978301,FALSE,0.970115,0.970255,FALSE,0.95672,0.9555,TRUE
Visual,Lancaster Sensorimotor Norms_40000>4,opaque,nontransparent,transparent,The curtain used in the room is {}.,This artist prefers to use {} materials.,The vase is made from {} materials.,0.577363,0.567638,TRUE,0.268515,0.620071,FALSE,0.522193,0.869519,FALSE,0.382551,0.787092,FALSE,0.987889,0.999614,FALSE,0.620729,0.57707,TRUE,0.940025,0.966887,FALSE,0.949917,0.976054,FALSE,0.989613,0.998661,FALSE,0.99,0.998111,FALSE,0.989297,0.997817,FALSE,0.96042,0.977543,FALSE,0.959484,0.982178,FALSE,0.987667,0.998372,FALSE,0.980767,0.99609,FALSE,0.982385,0.996577,FALSE
Visual,lynott_connell_2009_adj_norms>4,open,unclosed,closed,The gate was left {} overnight.,The window in the living room was {}.,The book on the table was {}.,0.354755,0.581966,FALSE,-0.16805,0.529402,FALSE,0.723787,0.88036,FALSE,0.570476,0.809851,FALSE,0.994503,0.997605,FALSE,0.729052,0.723317,TRUE,0.968038,0.990596,FALSE,0.971809,0.989734,FALSE,0.988687,0.998098,FALSE,0.983277,0.996465,FALSE,0.982598,0.996462,FALSE,0.977275,0.99386,FALSE,0.978397,0.991641,FALSE,0.981045,0.997297,FALSE,0.973192,0.994652,FALSE,0.978942,0.996965,FALSE
Visual,"lynott_connell_2009_adj_norms>4,strik_lievers_2015",orange,orangish,blue,He drives a {} car.,She wore a  pair of {} socks.,The walls of the room were painted {}.,0.508,0.642189,FALSE,0.075086,0.489578,FALSE,0.552427,0.810714,FALSE,0.434723,0.697471,FALSE,0.995471,0.998991,FALSE,0.914312,0.50644,TRUE,0.954724,0.989246,FALSE,0.949275,0.986817,FALSE,0.987254,0.998855,FALSE,0.973578,0.997319,FALSE,0.976477,0.996788,FALSE,0.951666,0.993984,FALSE,0.95328,0.992381,FALSE,0.981991,0.99853,FALSE,0.973107,0.997641,FALSE,0.966984,0.995818,FALSE
Visual,Lancaster Sensorimotor Norms_40000>4,outdoor,outside,indoor,The {} concert was a great success.,We have an {} swimming pool.,They enjoy {} activities.,0.309169,0.710378,FALSE,0.362824,0.752042,FALSE,0.709389,0.807267,FALSE,0.82562,0.749779,TRUE,0.994805,0.99941,FALSE,0.770447,0.356202,TRUE,0.981507,0.966898,TRUE,0.958117,0.937822,TRUE,0.990032,0.992837,FALSE,0.986519,0.987304,FALSE,0.987047,0.987761,FALSE,0.988619,0.981974,TRUE,0.964881,0.947001,TRUE,0.985627,0.989449,FALSE,0.976173,0.983957,FALSE,0.982106,0.983435,FALSE
Visual,lynott_connell_2009_adj_norms>4,oval,elliptical,square,The table in the dining room is {}.,She bought a {} mirror for her bedroom.,The artist painted {} patterns on the wall.,0.314331,0.268185,TRUE,0.311117,0.284144,TRUE,0.868378,0.862548,TRUE,0.729978,0.856248,FALSE,0.99428,0.998644,FALSE,0.603552,0.419759,TRUE,0.941727,0.967373,FALSE,0.939303,0.97013,FALSE,0.988493,0.994751,FALSE,0.98531,0.976796,TRUE,0.981941,0.972818,TRUE,0.95636,0.97855,FALSE,0.950584,0.976305,FALSE,0.987909,0.99219,FALSE,0.98336,0.990098,FALSE,0.977018,0.984368,FALSE
Visual,"lynott_connell_2009_adj_norms>4,strik_lievers_2015",pale,bloodless,glowing,His face looked {} now.,Her skin was {}.,The children's faces were {}.,0.270033,0.36523,FALSE,0.053003,0.310049,FALSE,0.72862,0.627611,TRUE,0.526139,0.555903,FALSE,0.994876,0.993288,TRUE,0.65058,0.492741,TRUE,0.958889,0.945119,TRUE,0.959722,0.915677,TRUE,0.986276,0.987637,FALSE,0.980445,0.978038,TRUE,0.979733,0.980118,FALSE,0.969959,0.953271,TRUE,0.96037,0.922989,TRUE,0.981641,0.988842,FALSE,0.971569,0.979758,FALSE,0.976287,0.978351,FALSE
Visual,lynott_connell_2009_adj_norms>4,patterned,decorated,plain,She chose a {} dress for the meeting.,His prefers {} furniture.,She bought a {} vase.,0.383709,0.212929,TRUE,0.468985,0.155114,TRUE,0.770496,0.683345,TRUE,0.800928,0.67586,TRUE,0.994599,0.987765,TRUE,0.584423,0.472844,TRUE,0.952995,0.947273,TRUE,0.930273,0.933153,FALSE,0.976672,0.979338,FALSE,0.971257,0.963407,TRUE,0.966105,0.959296,TRUE,0.960856,0.953423,TRUE,0.947297,0.940452,TRUE,0.972915,0.981768,FALSE,0.963302,0.97231,FALSE,0.956092,0.950976,TRUE
Visual,lynott_connell_2009_adj_norms>4,petite,thin,fat,She is a {} woman.,She look quite {} in that outfit.,She became {} after the illness.,0.27053,0.238727,TRUE,0.158476,0.124151,TRUE,0.754343,0.672056,TRUE,0.711368,0.659846,TRUE,0.995595,0.995441,TRUE,0.56536,0.444172,TRUE,0.954535,0.940143,TRUE,0.973623,0.961245,TRUE,0.985542,0.974817,TRUE,0.968188,0.95835,TRUE,0.968709,0.955799,TRUE,0.960869,0.954858,TRUE,0.977698,0.965377,TRUE,0.979595,0.963435,TRUE,0.979865,0.962777,TRUE,0.953095,0.948737,TRUE
